x,y,z,samples
19.085,-9.39,-3.018,2316773
1.752,-6.548,-4.357,1602986
-33.368,-5.319,3.284,2141499
16.31,-8.764,-7.307,2313594
8.211,-11.153,-7.676,1297666
20.932,5.629,11.515,2047553
24.707,12.139,16.5,2047770
20.358,-11.452,-7.229,2317926
24.265,11.551,16.507,2047945
18.491,4.392,2.95,2312437
8.303,33.884,5.577,1495406
10.713,-3.989,0.756,1965469
-27.573,-5.293,7.378,2141656
14.131,1.947,17.917,1702595
-11.815,19.595,-19.877,1917130
15.612,-0.427,5.617,1269021
-18.784,16.664,-0.525,1709578
20.126,-12.249,-4.721,1957708
-5.288,12.431,7.965,2112564
-20.019,-25.055,11.131,1401350
23.87,10.66,14.731,1966033
-16.824,9.443,-18.86,1939010
21.9,-12.833,-1.82,1957793
20.915,4.516,3.397,2047808
8.312,-16.762,0.425,2158530
14.629,-2.17,-3.905,2312055
13.066,-1.503,-3.242,2312039
14.827,-5.385,-6.117,2312343
10.536,-16.438,-0.424,2194447
-17.58,6.115,-4.363,2286844
18.48,-9.518,-1.985,1957299
25.015,16.908,19.247,2047710
10.337,-5.591,-3.877,1269234
5.574,1.942,19.433,1833455
9.328,-10.508,-0.82,2194327
6.594,8.002,20.156,2123959
9.871,-8.201,-1.865,2317320
-16.652,-23.408,23.766,1940670
-34.03,-20.242,12.846,1704440
17.904,1.96,-2.755,2313152
-1.939,-20.997,7.68,1662556
9.279,-11.392,0.912,2158292
-25.578,1.393,14.952,1946146
-21.47,6.335,19.501,1945942
-12.249,19.888,-14.841,2293597
-15.809,21.188,2.266,1709559
4.506,-7.518,-0.768,1709582
18.471,-3.741,-8.049,2312938
26.387,11.817,17.034,2047868
26.542,12.891,16.136,2047965
18.983,-6.016,-7.671,2314277
14.205,-6.996,0.76,1957237
-5.705,-19.61,4.564,1192667
26.311,11.725,13.884,2047522
17.857,-9.242,-8.693,2312630
17.233,-7.993,-10.435,2313115
17.463,-4.829,-4.838,2313805
9.637,-10.974,1.39,2158100
-24.064,3.157,16.683,1946079
16.255,5.158,2.245,2311854
22.332,-10.996,-4.128,2317809
-11.099,21.995,-12.096,2293599
20.903,-9.671,-6.645,2317564
4.506,-7.518,-0.768,1647009
21.756,4.631,10.712,1965727
-7.19,23.102,0.517,1621379
6.592,-10.693,-3.126,2194456
6.946,-13.831,-1.43,2194321
-17.759,1.262,20.445,1946272
4.091,-13.82,1.076,2158461
15.774,-7.566,-10.297,2313199
29.523,7.26,17.818,1562637
-3.028,-13.843,19.564,2171213
28.962,6.873,15.312,1562855
8.083,33.004,6.221,1964935
16.865,-8.439,-2.877,2318125
-21.612,-8.457,-7.996,2142625
-14.147,15.061,1.2,2112769
-15.325,-10.414,11.813,1410590
-32.585,-19.818,11.701,2109434
8.457,-13.37,1.634,2158322
7.979,-12.607,1.535,2159161
21.427,-5.352,-3.461,2316711
-3.247,-22.244,10.477,1662595
18.996,-5.417,1.641,1957750
4.506,-7.518,-0.768,2071866
8.391,-13.018,0.241,2158603
15.642,-2.16,-3.934,2312441
20.447,1.313,2.945,1965148
25.529,10.096,15.876,2048029
-7.106,18.187,-3.508,1564301
23.553,7.628,13.543,1965955
-6.711,23.514,-4.762,1895369
16.825,0.398,5.553,1965709
-11.148,24.918,-0.123,1564307
-20.612,6.306,-19.992,1828766
13.811,-5.279,-7.487,2312764
-10.209,18.924,6.029,1375531
12.021,-15.027,2.033,2158166
16.355,-0.232,3.097,2313329
-1.069,26.005,-7.146,1533219
19.655,-12.714,-3.479,1957777
19.516,-11.788,-5.021,1957728
22.092,8.006,10.622,2047412
-19.229,5.217,20.567,1945973
-23.187,-12.042,-8.662,2142653
10.652,2.173,-30.711,1560855
-14.838,11.766,-23.459,1556699
28.009,7.794,15.345,1562652
-12.247,7.297,13.095,1365948
7.848,-16.131,-0.547,2159155
23.942,10.141,15.637,2048003
29.125,7.793,16.31,1562736
-15.904,-2.235,-25.795,1973964
15.637,-0.453,-4.726,2312049
-23.956,0.215,-12.376,2142545
14.819,-6.517,-6.865,2313495
26.63,-5.938,1.515,1957314
17.793,3.437,0.145,2313296
26.603,12.314,14.816,2047773
-23.14,-1.089,15.325,1946155
21.284,-11.735,-5.367,1957377
16.207,-8.52,-5.535,2313881
11.118,-6.937,-0.646,1965530
6.512,-12.417,1.61,2159348
-4.492,-20.074,3.72,1662708
-17.32,-22.342,23.823,1940680
-20.2,5.032,-23.042,2050828
7.422,-13.375,0.596,2158343
19.046,4.183,-0.97,2313414
-9.61,19.21,7.284,1375529
20.412,-9.918,-6.013,2314382
18.594,14.764,11.257,2311799
13.208,-1.873,-5.51,1166102
13.012,-6.409,-3.364,2318246
10.66,-12.266,-2.661,1269242
17.976,-5.793,-8.74,2313037
-18.272,-4.213,-5.485,2302049
16.414,-4.805,-7.614,2312969
23.954,11.259,9.794,2047735
8.557,18.386,4.58,1529689
8.995,-15.641,0.453,2159330
-35.86,-18.874,9.361,1625680
19.798,1.982,4.689,1966388
-19.66,-8.304,-19.201,1832775
25.14,11.867,15.094,2047786
-3.8,-18.98,5.372,1817128
21.857,-0.785,5.588,1966248
-4.548,20.038,-0.389,1564298
-24.403,11.15,-12.664,2112723
25.37,9.714,14.753,2047366
10.4,6.876,10.3,1677623
15.876,-3.078,4.801,1965303
9.096,-13.055,-0.865,2158672
8.911,8.321,10.659,1677501
4.506,-7.518,-0.768,2105070
10.338,3.298,9.994,1677574
10.664,-12.917,0.944,2159306
24.04,0.222,7.546,1966329
2.303,-17.839,-28.249,1885095
-4.891,4.06,1.575,2142618
7.847,-14.649,0.387,2159297
4.506,-7.518,-0.768,1359517
18.653,9.083,-15.874,2114010
-6.169,19.022,-3.908,2054136
20.281,-4.408,-2.725,2318341
23.774,10.445,15.718,2048100
-16.879,-5.813,-19.765,1832783
15.123,-7.316,-5.1,2314219
-16.628,-10.827,-11.84,2142650
-20.18,-19.836,5.258,1554589
-16.107,7.946,19.233,1513222
26.81,8.701,17.164,1966630
19.362,-8.915,-2.998,1957620
16.27,4.909,4.142,2313325
28.869,9.977,16.47,2047539
20.472,-4.617,6.854,1396003
24.729,12.509,17.115,2047925
10.098,-7.77,-5.056,1269145
-21.277,3.206,-8.585,1536833
24.509,3.236,9.864,1965630
-13.307,16.148,-18.402,2105087
-20.471,14.667,-9.388,2113419
15.06,-3.563,-2.652,2311943
7.835,-15.098,-0.317,2158037
9.573,-12.703,2.898,1919365
23.914,5.678,9.719,2047600
-34.969,-22.537,10.605,1704428
13.499,-3.845,-4.004,2311892
26.05,4.83,17.641,1562608
-17.788,-5.257,-12.275,1412720
-3.699,20.02,-3.235,1166069
8.655,-13.004,1.542,2159445
24.848,10.271,15.956,2048039
-30.508,-7.962,2.596,2127425
9.498,-11.946,-1.045,2158684
-13.932,16.876,-15.379,1917136
17.875,-5.866,-8.374,2313204
20.246,-7.106,-2.561,1957680
9.826,-17.771,-0.75,2194446
-9.936,19.51,-2.537,2054149
-19.976,7.086,18.533,1863324
-30.889,-7.688,2.362,2127435
26.21,11.67,15.648,2047508
-9.439,20.409,-3.374,1166078
-17.829,16.499,0.227,1709575
-15.125,10.698,-23.267,2293584
13.78,2.119,17.284,1702758
-8.221,-3.957,-8.403,2142454
-12.427,-6.058,-9.201,1848820
16.576,-4.053,-6.039,2312953
24.47,11.748,16.334,2047392
23.962,11.712,15.19,2047440
10.798,-4.443,2.227,1269127
18.23,0.095,4.019,2314464
-28.714,-3.268,4.827,1565956
15.778,-8.566,-7.739,2314051
-6.471,19.066,-4.403,2054141
9.713,-10.55,1.361,1702664
11.185,7.661,16.357,1701747
6.756,-13.222,0.234,2159225
24.531,11.789,13.406,2047774
-21.934,-26.479,11.058,1401327
21.389,-9.597,-7.13,2316612
8.217,-10.594,2.808,2158482
27.003,8.568,15.616,1966016
2.143,5.662,-10.546,1659553
4.506,-7.518,-0.768,1427136
-14.039,17.564,-16.985,2132128
-13.784,19.664,-6.689,1960278
-16.673,20.888,2.642,1875313
7.859,5.54,-29.895,1560800
4.506,-7.518,-0.768,2293580
-31.563,-3.902,5.233,1565966
30.641,6.853,18.558,1562789
12.678,-15.041,-0.289,2158054
-9.097,-7.507,-14.517,2102547
8.967,-11.583,2.715,2159446
-24.731,2.474,16.701,1946088
4.506,-7.518,-0.768,1575586
-32.365,-6.653,2.067,2141472
7.383,-5.094,1.638,1297650
15.203,-10.042,-7.932,2314182
-22.055,12.225,-4.398,2112783
4.506,-7.518,-0.768,2050862
16.015,-9.837,-9.212,2312320
-14.353,-10.41,5.345,2147897
10.358,-15.426,1.174,2159192
30.656,5.45,17.09,1562586
8.212,-11.807,1.367,2194325
26.569,10.43,14.517,2048093
7.182,7.176,20.159,2123954
-17.043,-3.087,-7.073,2142541
22.398,-9.162,-7.293,2316922
16.812,-9.265,-6.362,2312228
-24.797,5.82,-14.348,2112758
20.066,5.076,6.435,1966350
-0.645,21.737,10.297,1922975
-15.945,15.885,-10.435,1920679
-10.934,-6.912,-11.807,2043600
-9.037,27.002,-1.716,2235553
17.473,-10.308,-8.878,2312198
26.269,7.469,13.116,1966074
-5.144,18.043,-3.785,2054134
4.506,-7.518,-0.768,1946018
17.252,-12.812,-4.712,2317999
-20.99,3.579,-23.598,1865640
24.735,18.476,18.751,2047516
18.637,-7.782,-5.673,2313274
27.644,8.232,17.586,1966618
-21.626,5.872,-25.524,1865616
-9.383,22.219,-19.152,1124072
-3.339,17.738,14.062,1833333
-13.382,13.264,-13.356,1960707
7.976,29.105,0.684,1552695
4.506,-7.518,-0.768,1966290
26.044,10.914,15.257,2047964
4.506,-7.518,-0.768,2090431
9.945,-13.579,1.121,2194476
4.506,-7.518,-0.768,1946166
8.924,-12.871,1.981,2158265
8.57,-12.587,1.358,2159094
-16.887,-8.888,0.02,2147875
-7.929,18.385,-1.294,2054147
-29.556,-9.258,2.336,2141426
20.139,-10.796,-7.158,2317307
25.073,10.566,13.876,2048116
26.398,10.088,15.701,2048055
4.506,-7.518,-0.768,1965086
1.209,-25.081,16.968,1704300
-23.313,3.922,-17.224,2113303
8.139,-7.636,-1.446,1269092
18.274,-5.241,-9.283,2311972
-2.301,17.89,14.264,1833334
-5.636,3.028,19.959,2066402
4.506,-7.518,-0.768,2318112
4.506,-7.518,-0.768,1562387
18.323,0.473,-5.588,2312851
4.506,-7.518,-0.768,1876040
-19.93,12.874,-2.037,2071867
17.649,-8.002,-4.396,2314149
-22.571,-12.416,16.549,2138921
5.716,-13.331,-0.901,2159064
-34.255,-18.351,12.299,1704464
25.265,10.347,14.07,2047585
4.506,-7.518,-0.768,2313545
16.83,8.67,3.991,2313001
26.659,-2.206,6.032,1957227
4.506,-7.518,-0.768,2314224
19.188,-7.189,-2.316,2317381
6.247,-13.566,-0.221,2159030
4.506,-7.518,-0.768,2313958
-36.01,-20.886,12.717,1863669
0.44,18.781,9.326,1922977
-18.953,12.757,-6.813,1898280
23.587,12.207,14.098,2048137
4.506,-7.518,-0.768,1833440
1.209,14.202,-16.585,1608013
19.986,-4.552,-1.249,2316645
-18.223,8.487,20.642,1863317
27.307,11.975,17.033,2047478
15.212,-7.033,-9.209,2313596
10.742,-13.89,2.437,2194334
-30.356,-9.181,5.002,2141439
22.541,1.274,5.344,1965193
-23.733,4.607,-10.824,2142619
15.528,-1.472,-5.128,2312139
4.506,-7.518,-0.768,1957333
10.215,1.784,-31.393,1560627
29.575,6.388,16.899,1965133
15.061,-4.098,-4.136,1166103
25.199,18.089,18.169,2048195
4.506,-7.518,-0.768,2158219
14.394,-7.402,-6.419,2312641
-7.49,13.247,-0.666,1844558
-16.808,22.568,1.511,1709589
-20.27,10.59,-22.246,2050850
-17.227,13.161,-18.586,1498125
8.204,2.988,-31.099,1560788
4.506,-7.518,-0.768,2158016
24.177,12.009,16.069,2047640
8.581,-12.338,2.134,2159451
30.149,-2.572,4.603,1957135
6.45,20.756,7.447,1631262
22.747,9.466,11.623,2048027
17.528,-14.303,-2.12,2317581
26.311,12.603,15.124,2047794
21.221,-8.75,-2.793,2318193
18.151,-5.516,-6.591,2316863
24.527,5.383,7.531,2318354
-17.749,6.396,18.637,1513204
7.536,-14.28,1.934,2158937
10.259,-11.964,4.28,2194552
10.304,-6.92,-1.317,1269084
15.413,-8.037,-0.604,1965333
8.266,-16.989,0.784,2194547
21.402,-14.054,-4.488,2317661
-18.556,-3.571,-4.994,2302116
28.656,-0.84,7.931,1965601
-6.091,30.943,11.553,2155005
-28.882,-11.479,4.317,2141708
17.562,-4.253,-8.455,2312913
25.498,11.812,15.938,2047436
9.334,-0.198,-31.776,1560814
-12.547,13.012,-8.924,2355681
18.947,-8.231,-4.787,2316746
31.616,4.908,16.709,1965835
26.944,12.261,14.327,2047777
20.527,-8.011,-5.208,2316882
18.743,-8.691,0.204,1965359
13.684,2.846,17.058,1702593
12.514,-14.3,-0.43,2158823
17.414,1.202,1.287,2312477
21.11,-10.44,-5.706,2318233
-1.78,4.681,4.282,2310336
-21.942,4.455,-13.524,2142543
14.208,27.867,-0.494,1701812
-18.073,7.076,-23.549,1574132
-7.393,19.732,-4.332,2054127
25.41,10.265,17.283,2047675
-25.708,7.942,-18.054,2112754
28.122,6.896,16.333,1562722
23.106,7.705,16.417,2048066
18.822,5.053,2.182,2313956
13.603,-5.807,-5.814,2313476
-9.716,21.672,-13.822,2293588
9.137,32.488,6.08,1495400
9.457,-4.112,-4.59,2312695
18.658,-9.199,-2.052,2318028
-18.393,16.447,0.49,2071865
-15.319,18.21,-3.72,2357110
-34.717,-17.98,10.664,2109366
8.71,-11.407,4.223,2194649
-5.517,18.448,-4.192,2054132
11.658,-16.336,-0.056,2158490
21.163,1.632,3.812,2317375
8.331,-13.756,0.545,2194496
25.574,11.673,16.748,2047629
14.806,0.965,-1.504,2313698
-16.288,13.23,-21.26,2132132
9.11,-9.051,-1.54,1965435
-17.565,19.109,4.511,2113422
15.414,-7.364,-8.783,2313806
26.567,6.819,14.156,1562415
-31.719,-11.627,2.629,1387574
10.025,0.686,-32.035,1560622
29.482,8.342,17.976,1966609
-16.684,-5.581,-10.304,1412704
-10.817,6.937,-24.876,1970438
-14.596,-7.126,-8.249,2142608
-8.045,19.269,-4.424,1587500
8.938,1.68,-32.282,1560712
-4.303,20.961,7.919,1514010
28.678,7.557,18.725,1562605
-29.722,-4.949,3.27,1565960
17.713,3.093,6.134,2313319
23.02,10.356,15.614,2047331
18.454,-10.296,-7.536,2313867
-18.682,10.644,-20.969,2081258
12.48,-13.582,-0.334,2194572
17.92,-3.571,-1.134,1965237
-26.697,-16.095,5.58,1554647
-2.581,19.111,-7.05,2046873
-26.46,3.594,15.6,1945923
9.788,-10.964,-0.672,2158687
23.057,6.73,15.399,1965931
-19.073,-14.107,17.495,2138920
12.312,-14.518,2,2158138
-14.73,13.147,-9.946,1632426
17.171,-8.857,-7.177,2317298
8.383,-13.973,3.037,2159043
9.287,-13.409,1.835,2159207
14.459,-22.262,-16.635,1166099
27.976,8.235,19.515,1562503
-32.609,-10.79,3.338,2141573
-6.559,-4.538,-2.882,1930390
-30.491,-11.039,3.103,2141582
0.494,-14.759,-29.024,1166091
-2.787,15.411,20.466,2176397
3.538,17.268,-17.539,1599010
-8.291,3.899,18.827,2066401
24.045,11.856,16.628,2047370
-21.291,9.977,-26.148,2050865
18.329,-10.738,-2.288,2317995
-29.888,0.923,7.328,1646962
0.928,-14.921,-28.6,1166130
20.96,1.537,-5.547,2312837
14.868,-18.655,0.183,1919398
14.343,2.718,3.784,2313327
-12.814,10.906,15.352,1365938
-9.146,-10.394,-8.465,1848788
27.387,7.249,16.428,1562531
8.32,7.881,7.689,1677478
-18.204,2.976,21.719,1946269
-25.864,-4.209,11.935,2090439
17.773,3.474,-0.303,2312356
13.321,5.4,11.868,1677644
8.41,-13.361,-0.815,2159159
-2.102,-18.168,7.819,1662728
5.865,-8.834,5.934,1887242
-8.964,-7.151,-2.417,2285366
10.224,0.04,-31.767,1560775
-15.111,-22.678,24.137,1940650
17.864,4.91,1.498,2312420
28.495,11.732,18.067,2047895
-11.801,-7.609,-10.588,1848796
24.813,18.972,18.612,2047419
-9.464,-19.521,3.902,1192683
21.923,-5.686,-5.125,2316571
14.675,-22.262,-13.988,2350123
14.147,-7.474,-1.636,1965316
26.268,11.734,13.931,2047506
-21.949,6.334,19.566,1946057
10.356,-6.222,-3.793,2194699
-12.49,16.344,1.793,1375520
11.278,8.783,11.415,1677584
14.871,-3.385,-1.297,2312344
-19.013,7.677,-24.782,2204239
-18.551,4.057,-8.008,2286847
-9.385,13.322,-10.763,1657144
23.353,-9.826,-4.881,2318347
-28.372,-3.155,4.564,1647093
8.344,-11.893,0.626,2158220
19.05,-4.85,-4.77,2317345
24.896,11.251,15.996,2048107
10.983,10.194,9.958,1575584
18.77,13.347,12.592,2311816
15.675,-2.967,-4.848,2312771
8.116,-6.93,-2.274,2194728
21.366,-0.846,10.318,1698463
28.623,10.774,18.525,2048013
20.686,-6.753,-6.604,2314417
11.421,-15.467,0.752,2158226
12.25,-14.11,-0.316,2158055
27.393,-0.956,4.102,1965631
23.506,6.211,7.892,2047425
-12.244,9.939,-22.815,1559440
1.443,20.047,11.416,1922982
28.023,-1.578,5.474,1957225
-32.723,-23.251,13.049,1641326
24.128,9.288,13.826,2047978
22.163,-5.52,1.995,1966284
22.648,6.795,9.588,2047471
-28.804,-3.12,6.49,2141528
14.262,-5.928,-3.771,2313365
25.363,7.14,11.585,2047597
21.037,-15.284,-6.4,2317936
-11.296,-8.123,-9.053,1848779
-13.022,-8.36,-10.815,1848783
20.256,-9.283,-6.77,2316782
-7.677,-19.271,9.855,1662672
-17.225,2.477,-10.433,2142555
14.7,-7.02,-6.513,2314065
-35.893,-21.465,10.109,1704457
-11.617,27.235,-0.158,1564313
11.499,-5.452,-11.796,2312687
-35.778,-14.686,11.973,1703108
21.301,-8.474,-4.414,2317752
-19.909,15.349,-23.231,2105067
2.324,-15.932,-1.655,2142264
13.824,-8.642,-0.527,1396061
-20.338,-9.831,16.006,1554577
15.422,-7.77,0.679,2318374
0.166,19.175,8.582,1922979
20.62,-1.549,3.482,1965159
-20.589,5.421,21.826,1945962
11.851,-5.546,-3.757,2317329
7.101,-2.461,-15.849,1166122
16.948,-10.123,-8.839,2312196
9.069,32.559,3.6,1495404
10.471,-6.929,-1.07,2314184
4.751,32.233,-1.705,2139811
25.195,10.524,16.659,2048051
18.233,-9.091,-4.515,2316720
15.948,5.723,3.081,2313023
15.445,-9.288,-9.751,2312183
5.966,-14.245,-0.233,2157978
3.737,-11.261,-2.597,2194749
7.743,-15.909,-1.416,2159178
-7.602,20.011,-4.338,2054126
19.159,-0.704,3.454,2313461
18.68,-4.739,0.169,2316949
-35.746,-21.691,10.535,1703121
6.664,9.349,-2.96,1599207
-10.483,28.576,6.498,1945886
-16.072,12.814,-22.432,1574113
6.796,-11.644,-4.672,1968926
-23.989,-0.586,-18.661,2199531
25.876,8.633,9.922,2047908
27.746,3.899,14.386,1965957
10.338,0.36,-31.907,1560630
21.243,-8.907,-5.292,2316941
25.52,3.155,12.293,1966065
23.959,-6.846,-3.017,2318328
10.55,0.83,-31.217,1560727
9.2,-12.339,0.807,2159450
21.718,9.205,8.07,2047744
-15.846,-24.319,23.199,1940706
-18.601,-6.192,-16.688,2043613
11.493,-5.924,-5.629,1677713
25.546,9.983,14.761,2047545
-6.456,13.457,-1.843,1603011
21.187,-5.507,0.89,2317643
-34.728,-22.292,10.581,1704364
6.431,13.068,-30.46,1536673
15.671,-2.353,-6.561,2313566
16.3,-4.257,-4.681,2316580
7.222,-12.705,-12.42,2350092
9.51,16.081,5.757,1631269
20.791,0.509,7.419,1965167
16.456,-4.798,-4.306,2316839
22.933,13.87,14.311,1965999
27.906,1.449,7.451,1965590
20.22,-7.602,-5.217,2317425
-21.792,-1.421,12.441,1723351
23.964,10.217,15.182,2048135
7.447,-13.33,-12.124,2350094
-23.356,2.657,1.806,2142505
-35.212,-17.714,12.811,1703187
19.515,-13.764,-4.208,1957785
19.685,-8.507,-5.18,2316893
9.645,-13.674,0.108,1396058
13.351,3.349,14.199,1702611
15.489,-3.12,-6.701,2311905
-5.57,22.597,-0.474,1853578
24.715,12.735,13.883,2047783
-17.889,-4.248,-6.003,2302121
18.655,-8.303,-6.956,2313948
24.822,11.818,12.397,2048021
8.297,-0.158,-24.927,1692715
7.898,-11.967,0.849,2194330
-14.971,11.705,-19.087,1917144
28.288,6.432,12.68,1966140
13.669,0.902,3.06,1269019
9.568,-17.16,-0.656,2158531
24.379,11.191,16.037,2047999
5.945,-1.26,9.602,1677682
8.889,-13.345,3.687,2194634
16.901,-9.703,-8.177,2313941
17.578,10.095,6.582,2316817
-19.105,4.491,-12.988,2142604
19.845,-0.45,0.365,2313731
-15.744,-16.896,15.377,1917637
3.894,11.827,-22.276,1530732
18.711,-11.015,-2.195,1957741
15.472,2.011,0.156,2313430
25.043,9.49,13.79,2047861
-2.182,-20.734,8.201,1662573
23.897,-4.592,-0.038,1957155
6.129,14.88,8.24,1575582
-6.227,19.522,-4.22,2054133
18.908,-6.937,-7.857,2317068
-9.235,19.218,-2.023,2054146
27.11,5.5,17.049,1966720
-8.939,26.291,5.415,1564317
-5.79,4.564,0.435,2357097
20.009,-12.098,-5.694,2317074
9.383,2.223,-31.659,1560782
30.775,3.866,9.402,1965676
15.522,-5.826,-2.644,2312586
-9.597,-0.711,-18.83,1444192
23.833,9.552,12.695,1965872
-10.91,18.883,-16.427,1269332
21.199,3.78,9.306,1965162
24.609,-8.652,-5.091,2316594
25.592,11.857,14.504,2047800
-34.198,-19.522,11.125,2109385
1.409,28.602,-10.98,1381991
17.461,-6.502,-5.318,2314214
-8.427,19.711,-2.89,1166079
-16.369,-9.689,0.326,2147947
-8.209,17.431,1.456,1375527
15.105,-4.126,-7.62,2312810
-16.85,9.763,-22.008,1574119
-22.732,3.415,16.899,1945999
20.031,-3.523,-1.912,2317566
-15.374,9.155,23.261,1513195
16.08,2.952,0.308,2312143
-4.774,9.971,2.25,2072302
-36.252,-18.031,12.115,1703048
-14.224,25.155,-3.854,1564316
-28.132,-3.295,6.329,1647099
9.759,-11.898,1.937,2159458
9.767,-12.331,3.279,2158396
17.029,-9.18,-7.176,2314085
23.385,11.418,15.992,2047909
22.465,9.321,14.424,1965899
25.404,9.811,14.734,2048091
-15.657,8.377,19.777,1513199
24.044,12.339,12.699,2047728
-18.098,-3.243,-5.542,2302124
-3.565,20.705,3.973,2042806
26.273,5.258,15.948,1966727
25.488,11.659,14.022,2047468
19.037,-11.849,-6.442,2317799
23.844,9.997,15.019,2047915
-21.593,2.386,17.898,1946067
24.065,12.41,15.381,2047976
-24.547,0.7,15.59,1946160
30.269,8.242,18.578,1562475
6.82,-12.594,1.09,2194707
16.462,-8.705,-7.216,2312274
-1.42,-5.926,-2.605,1603045
5.261,-14.64,0.506,2194684
-16.114,2.099,-8.728,2142609
10.885,-13.433,2.074,2158264
24.895,11.267,15.682,2048187
18.757,-6.08,-7.879,2313231
18.952,-2.808,-4.655,2313242
9.734,-10.766,-1.675,2194342
17.967,-7.362,-0.101,2316693
12.642,-18.026,-13.277,2350101
-34.379,-19.767,10.397,2109388
-23.618,-9.042,-7.896,2142649
17.831,-9.229,-1.025,1957230
25.238,13.137,11.426,2047796
-11.402,16.354,2.356,1375521
-2.352,-13.812,-29.969,1166086
14.967,-2.536,-2.737,2311946
26.375,13.724,16.443,2047801
16.258,-3.138,-2.531,2317178
26.16,10.736,13.561,2048050
21.629,3.035,2.918,2313285
13.84,-9.673,-7.44,2314185
15.922,-5.441,-6.537,2312052
25.534,13.475,13.49,2047734
-15.031,15.453,-10.819,1920682
-17.78,-10.309,3.504,2147934
-8.956,22.668,19.191,1838415
-20.188,5.931,21.581,1946007
17.037,-3.314,8.242,2317669
30.086,0.973,8.34,1965594
-18.41,12.744,-21.71,2050835
14.246,-0.181,-7.522,2313433
25.313,8.248,12.475,2047564
7.929,-10.838,-3.166,2194322
-12.331,22.878,-4.52,1697517
-13.123,6.161,-27.135,1917095
-21.612,5.283,-20.961,1828771
21.538,4.037,11.132,2047917
10.118,-4.255,-1.754,2313681
-17.572,17.359,-17.795,2332727
6.58,-12.097,-1.753,2159316
19.951,-8.466,-5.55,2318265
20.576,-13.128,-3.784,1957667
-3.622,14.173,-6.419,2113428
2.489,12.054,0.252,1975081
6.651,-13.731,0.298,2194508
17.569,-0.224,-8.374,2312819
-6.311,19.164,-4.151,2054129
25.596,3.344,4.958,2318287
9.762,2.195,-31.748,1560749
12.131,1.65,-2.254,2313790
14.604,-4.67,-2.65,2312161
19.576,-4.027,4.983,1966481
7.064,-13.647,0.575,2157977
20.699,-12.121,-3.736,2317815
17.283,-4.85,-8.06,2312024
19.858,16.697,5.016,1925973
25.252,9.592,11.83,2047343
-4.016,-16.1,-26.714,1885081
11.223,-16.436,2.029,2194538
8.432,-13.819,2.468,2159454
16.348,-7.487,-9.464,2313130
12.804,-3.517,-3.086,2317319
24.306,9.684,14.212,2048193
-5.974,30.132,0.212,2292586
9.6,-12.766,0.205,2159012
-13.093,11.334,-13.926,1886928
18.339,-9.372,-4.276,2317712
6.712,-12.414,0.639,2194489
0.003,0.757,-19.755,1659544
-9.986,19.806,0.164,1832741
-20.151,21.296,0.713,1875317
-18.402,-5.599,1.315,2147876
24.351,10.325,15.623,2047891
-15.433,4.819,-10.913,2142535
-24.88,9.585,-7.821,2112734
15.856,-10.932,-7.525,2312321
13.02,-13.232,2.597,2158131
17.15,-4.701,2.597,2316596
7.867,-4.375,3.305,1677701
19.747,-8.01,-2.338,2318092
-22.296,-6.823,-9.278,2142503
19.252,-7.896,-6.32,2313895
30.381,11.093,18.589,2047845
6.204,-16.573,-0.941,2158435
27.104,11.843,17.267,2047704
14.455,-6.387,-6.59,2312594
19.695,-13.263,-4.355,1957770
10.522,-14.095,-1.461,2194630
7.305,17.89,15.127,1551898
-16.934,-21.81,24.44,1940669
28.182,7.697,17.047,1966663
28.95,9.138,16.921,1965791
23.396,9.081,13.82,2047358
-27.054,3.778,8.89,1647038
14.264,9.169,14.499,1677794
27.206,9.37,15.161,2047567
24.798,12.646,16.33,2047378
9.498,-14.254,-0.813,2194726
-11.778,-6.325,30.324,2059932
30.201,-8.08,-0.561,1957107
-24.821,5.687,-18.16,2112743
6.875,-8.07,-0.051,1965514
25.749,10.974,15.297,2047568
29.44,7.314,16.356,1562810
10.737,1.255,-30.95,1560680
15.874,-10.593,-6.155,2314256
-14.804,12.81,-20.51,2293586
13.078,-11.066,0.602,2194378
21.658,-5.945,-0.845,2317171
-18.7,18.313,3.149,2112790
-26.49,2.433,-8.956,2142546
10.401,-14.045,0.121,2158090
15.76,17.669,4.528,2027301
6.019,-9.883,3.865,1887226
4.751,-16.36,4.669,2194545
20.998,-12.609,-3.212,2317791
11.772,-13.501,-0.691,2158301
10.74,-16.15,0.547,2158944
-18.513,-1.312,-13.383,2286848
27.209,11.588,17.812,2047482
-14.211,5.895,-15.748,1412726
-11.211,23.112,1.675,1960269
24.042,11.786,13.851,2047757
-2.343,25.76,8.476,1906578
12.565,2.827,-30.259,1560721
16.553,-10.823,0.441,1965339
25.667,0.475,7.119,1965169
-18.263,8.24,-19.487,2081256
22.065,-10.817,-5.545,2316768
14.852,11.589,1.333,2313026
-17.851,6.955,-4.655,1880786
8.221,-11.304,0.158,2194460
20.157,6.6,8.262,2047515
-29.261,-14.362,1.721,2141509
-9.306,10.693,19.866,1387803
27.901,-4.628,3.338,1957083
-33.386,-14.566,-2.221,1646984
26.913,10.138,15.383,2047466
13.095,-7.823,1.345,1957375
27.733,9.5,17.83,1965022
9.864,-14.86,-4.1,2158578
27.418,8.86,15.217,2047563
25.714,10.791,15.308,2048042
29.137,0.326,8.876,1965566
