x,y,z,samples
-16.333,9.46,4.879,2314180
4.231,-17.68,15.654,1560666
-8.016,-4.185,0.65,1965352
10.154,-15.366,16.135,1613677
-17.376,-5.865,-16.453,2047853
18.346,-16.768,13.785,1917125
14.227,-7.193,1.622,1834798
-9.503,-10.314,-10.084,1677639
-9.613,-1.617,3.663,2316838
-13.902,0.062,-7.734,2313077
-0.834,-7.72,9.661,2082559
18.593,18.48,-13.511,2202565
-9.88,-4.114,-7.121,1677477
-16.607,-2.806,1.533,1957259
-17.941,-10.1,-11.866,1964997
-13.974,6.284,1.657,2158109
9.251,-13.85,-13.874,2068672
-16.829,5.726,-0.2,2314395
5.001,-11.764,-7.727,2069481
-4.949,-4.485,-9.803,1704562
-6.898,-8.101,-0.568,2316827
-8.77,-6.627,2.485,1269013
-14.988,-3.349,-0.101,1957228
0.093,10.107,-0.813,1919382
-19.585,-8.219,-10.458,1562551
-17.366,-1.47,-0.032,2317836
-16.671,-11.03,-7.177,1966053
-11.476,3.289,-0.586,2312762
22.865,27.828,-7.621,1704418
-16.792,-6.311,-2.929,1966504
-14.614,0.196,-6.648,2318168
2.175,-8.915,-18.561,2225089
-16.927,-6.098,-15.985,2047481
-17.942,1.466,-2.77,2313916
-16.589,5.848,7.534,1957609
-0.871,-9.63,1.544,1692720
-16.071,1.814,-6.051,2313155
4.945,-21.851,-5.544,1964952
10.643,-11.3,-2.563,1920677
3.359,-15.225,13.378,1560798
12.237,5.031,-15.297,1946044
-17.178,-4.86,-15.841,2047877
19.674,21.207,-10.07,1717153
-17.548,2.635,-6.561,2313748
-14.721,7.343,0.925,2194439
21.709,28.068,-7.397,1704323
-18.319,4.938,10.33,2317831
-16.057,6.165,-0.995,2158487
12.285,5.987,-18.92,1946172
-11.57,7.727,1.293,2159067
10.097,12.435,6.213,2285363
-8.733,-11.782,-11.639,1704794
21.881,30.32,-3.632,1863704
-17.566,-9.215,-10.798,1966723
-17.157,-7.65,-8.261,1562762
-17.181,-9.367,-9.498,1966134
-13.018,1.152,-10.845,1677673
-10.147,7.087,2.691,2194814
-6.844,-1.227,-7.148,1677593
-2.239,6.792,2.3,2230760
-16.021,0.751,-5.631,2312789
24.719,15.208,-2.188,2141704
-18.446,-0.071,1.672,2317837
-0.168,-7.491,-0.453,1857097
-16.645,-0.273,0.11,2317127
21.846,28.076,-7.974,1704458
6.504,-15.113,-16.679,1395371
-18.465,-7.821,-13.052,1562590
-11.631,-0.509,-7.467,2311869
24.499,16.695,2.236,2141420
22.651,-10.9,20.05,2050839
20.273,19.459,-3.041,2141558
20.43,-4.958,6.994,2112739
19.919,-8.368,0.633,1517774
22.747,25.694,-7.998,1704331
-13.52,5.792,2.453,2194503
-12.45,3.13,-5.127,2316806
-14.236,-3.174,-1.695,2318157
-14.704,2.528,4.116,2317887
-15.728,2.464,-6.139,2312804
-10.117,-0.413,3.085,1965301
-17.437,-9.351,-12.976,1562468
23.701,27.651,-6.134,1703222
21.129,3.472,-0.532,1844552
7.588,0.286,2.268,1560017
-13.516,3.612,-1.765,2313851
-14.365,4.69,-2.918,2313574
-15.558,-5.177,-13.536,2048040
-14.784,6.317,2.475,2194398
-12.258,-1.644,-11.086,2314333
-16.036,3.414,-2.227,2313564
6.729,-16.402,19.794,1560731
-17.75,0.642,2.242,2317216
18.992,-7.171,-0.243,1874591
18.315,-16.954,20.168,1917137
-17.295,6.41,3.647,2314159
-17.342,1.423,6.314,2317241
-16.692,4.231,2.494,2316740
-18.541,-9.463,-11.152,1965844
2.378,-18.001,-12.905,1632434
-11.985,0.818,-0.49,2312699
8.377,-15.457,-13.899,1500849
-19.497,2.908,1.377,2317486
-3.683,26.099,0.111,1662682
10.145,-8.284,-3.848,1920684
-18.313,3.114,0.502,2312567
-11.822,-4.845,-4.055,2317036
11.98,1.079,14.352,1916008
-14.687,7.224,2.009,2158574
-11.782,10.588,4.918,2159093
21.929,-14.31,2.082,1700777
-13.682,0.229,-9.749,2311958
-2.795,-20.48,-7.378,2154968
-17.647,-10.224,-10.648,1966547
-14.939,-8.728,-2.146,1966420
5.031,-21.699,-10.632,1552694
24.839,3.747,14.985,1616919
16.078,-6.776,-3.323,2112780
11.18,4.601,-18.406,1946245
4.727,4.266,3.328,1848780
-14.671,10.624,2.07,2159426
-14.87,8.849,3.506,2158391
-13.127,4.549,5.695,2350109
24.151,15.336,-0.09,1647111
-18.667,-6.367,-10.78,1966655
-2.658,24.13,2.109,1662709
-13.706,3.503,-1.883,2313537
-0.104,-5.472,4.162,1906389
14.521,-11.416,-2.912,1709547
-16.096,1.752,1.111,1957310
7.901,6.872,-0.115,2147891
-13.404,-7.793,-3.346,1966359
-10.917,9.308,7.869,2318240
21.744,24.558,-11.462,1703129
2.717,-15.84,-15.108,2131627
-14.937,-4.644,-15.492,2047657
-12.668,11.582,5.887,2158284
-23.243,-3.043,-5.039,1957209
-17.046,0.693,-5.05,2314262
-6.323,-0.109,-5.076,1702715
-17.525,-8.396,-6.166,1966218
-13.067,-2.987,-3.722,2318123
-17.759,-5.607,-1.37,1957254
-14.406,7.411,1.251,2159191
-14.109,-4.985,-9.893,2314344
-3.246,-4.531,9.095,1965433
9.16,5.537,-16.982,1946273
-13.991,1.546,-6.63,2313102
22.693,26.49,-9.044,1703215
1.342,-20.682,2.332,1556376
-11.478,-6.463,-10.766,1677637
-13.163,8.948,7.816,2159514
-13.595,-6.048,-13.303,2314309
-15.222,-4.897,-14.62,2047951
-17.778,0.35,-0.096,1957555
-14.402,7.437,-0.21,2159327
11.498,-4.411,18.405,2043601
17.619,0.799,7.504,2142451
-17.989,7.577,2.688,2317607
-12.644,5.188,3.341,2194323
19.889,-7.108,0.913,1880780
23.907,16.63,3.375,2141452
-15.462,0.826,-3.487,2313696
5.305,-12.935,13.484,1444170
9.57,14.389,-9.351,1554646
24.51,27.277,-2.034,1863635
-13.923,7.272,0.59,2194492
-14.326,11.563,16.176,2317504
-4.898,0.586,7.046,2316873
-14.736,-5.815,-3.077,2317502
-16.635,8.661,0.922,2158027
-15.315,-1.012,-6.271,2312975
-9.939,-13.483,-6.808,1677759
5.754,-17.103,17.937,1560744
-13.78,-4.882,-12.911,2312878
21.03,30.369,-0.559,1863659
-15.276,6.803,0.875,2157966
-16.724,-10.016,-6.134,1965257
-17.91,4.32,-1.266,2313191
-15.4,7.982,1.74,2158013
-18.283,-5.073,-16.218,2047860
-16.477,-4.983,-5.428,2317827
-16.939,-7.605,-7.712,1966253
-9.472,4.247,-1.758,2157949
6.981,-8.842,-9.452,1906566
-11.265,-6.394,-11.087,2314317
-20.072,7.728,3.935,2317976
22.904,-1.299,9.556,2112757
-13.444,8.154,3.793,2194502
16.78,-12.907,18.835,1917150
-13.782,-4.766,-9.905,1677486
-16.858,-0.173,-4.407,2312428
-8.407,8.388,8.409,2159065
2.275,-20.483,-12.83,1701810
-12.547,-7.655,-3.648,1966360
-15.454,-7.602,-12.348,1965984
23.48,28.875,-3.545,1704308
5.986,-10.812,1.392,2072301
8.19,0.961,21.388,1915999
15.111,13.057,-16.329,2076783
-14.033,-4.738,-16.136,2047324
-12.611,-1.593,-7.335,2311945
-20.841,0.163,4.772,1957302
-16.076,6.95,0.207,2313582
20.055,28.147,-9.844,1704329
-14.167,0.455,-6.854,2311873
-15.063,-5.812,-16.232,2047616
-15.256,8.132,3.918,2317451
-12.654,-3.312,-7.598,2313782
-4.275,-8.092,2.114,1269043
-21.219,-7.87,-5.071,1957064
22.608,24.139,-9.788,1703097
-12.198,4.639,4.291,2157971
7.877,-14.718,-3.562,1953865
-7.131,7.961,4.256,2194737
18.378,-18.78,19.675,1917084
-17.52,-2.886,-9.154,2314436
-15.793,9.323,3.017,2158999
-16.059,-9.363,-8.368,1966136
22.902,29.723,-3.68,1703178
12.376,7.194,-17.41,1946047
-1.414,1.338,17.044,1885096
-14.229,7.419,3.339,2158674
-15.445,-0.041,3.22,2317259
-9.167,21.394,-0.844,1671925
-16.064,-6.787,-16.582,2047634
-17.826,1.278,-6.101,2314384
-14.304,-5.05,-16.202,2047376
22.257,27.504,-7.324,1704451
8.756,15.767,-6.656,1554639
-19.138,3.849,3.292,1957774
-16.093,-7.518,-10.471,1965963
-13.22,3.097,-1.413,2313357
1.63,-2.737,-20.928,1858942
-14.4,-4.098,-2.636,2318346
-17.063,-9.384,-10.269,1965118
-14.014,7.394,4.178,2158077
-0.195,-8.18,-2.561,2350197
-15.566,5.738,2.217,2317814
-15.251,7.424,4.46,2312264
-9.15,-4.605,-8.741,1702591
-14.492,-8.578,-5.087,1965232
-10.359,2.052,-7.686,2313973
-15.764,-4.746,-14.764,2047997
-15.234,-0.818,1.222,2316630
13.184,4.435,-16.401,1946032
-10.089,1.911,-2.261,2312063
16.015,3.503,2.376,2199511
15.363,-13.687,-8.557,2113421
24.563,13.468,0.893,2127439
17.099,-2.019,7.14,2142563
23.583,27.891,-5.893,1625676
-9.363,6.243,8.479,2194365
12.793,6.865,-17.901,1946026
23.534,28.201,0.322,1863637
-12.102,11.354,4.648,2158344
-14.66,6.597,1.805,2158791
5.118,-11.166,-3.002,1953862
-12.815,1.407,-7.592,2313085
-16.644,-0.322,3.596,2317414
1.621,25.137,9.648,1192685
-18.124,1.658,1.541,1957445
-15.007,7.796,3.165,2194582
-3.312,11.324,-2.988,1677732
-14.08,1.408,0.413,2317509
14.627,-15.685,-9.772,1573120
15.887,-16.173,6.636,1964953
-16.156,-11.517,-11.775,1562760
-17.935,3.893,6.27,2317663
-18.557,-8.535,-10.173,1562414
-17.288,3.009,5.608,2317565
21.786,22.797,-8.47,2109448
-15.104,1.633,4.746,2316784
-14.877,6.736,1.404,2158007
-17.065,-10.167,-11.902,1966175
11.405,2.91,-14.987,1946195
6.541,-17.453,9.827,1599191
-13.697,6.695,2.971,2314074
4.558,-17.22,17.315,1560603
-8.36,-2.475,1.276,1965345
-16.741,-12.144,-9.876,1562718
-16.599,7.009,0.347,2157984
21.139,-14.702,17.866,1498123
24.266,17.228,11.879,1896274
-7.116,-6.233,-8.053,1833453
-13.804,11.998,1.287,2158216
5.327,-17.299,17.58,1560671
-15.754,10.103,2.929,2158919
19.681,-18.485,21.917,2113295
0.373,-22.266,-4.308,1964956
-13.606,1.531,-3.149,2312796
25.007,16.518,0.683,2141539
-12.165,2.843,2.342,2317735
22.153,8.994,23.091,1832778
13.179,4.68,-0.388,2302152
-17.586,1.362,-0.661,2316553
-13.129,5.117,1.582,2313486
18.237,-9.569,5.679,1834803
-14.764,-2.634,-4.153,1698394
-11.654,0.942,4.839,2317217
13.413,-16.437,-6.434,1447489
-15.323,3.833,9.245,1396051
25.552,-1.593,10.329,2112759
-14.892,8.009,0.033,2158849
-10.849,-3.952,-1.668,1677726
1.349,-13.952,-2.868,2101774
10.018,-20.438,-2.199,1519402
-11.226,-6.239,4.484,1965398
-15.36,6.5,0.001,2194393
-17.443,-5.636,-15.878,2047445
13.352,-9.89,19.289,1468494
24.524,16.027,-2.003,2141674
21.533,22.983,-9.95,2109456
-13.3,-2.808,-12.814,2312864
11.846,-7.646,7.034,2142636
13.94,-14.589,-1.414,2071227
-14.754,-4.96,3.858,2318178
-13.73,11.481,1.357,2158297
23.004,-14.055,16.845,2132133
-8.247,0.613,0.808,1965346
6.981,-15.028,21.606,1659551
-6.38,-4.92,5.123,1269026
-13.205,-8.384,2.579,2317181
-8.524,6.306,-1.006,2194779
-13.593,2.92,7.862,1396052
15.12,-7.582,3.067,1834796
-16.286,5.328,-1.832,2313527
-17.606,1.064,1.362,2318104
16.362,28.306,-6.756,1641328
-15.16,0.164,0.026,2316652
-14.083,11.413,5.983,2158902
-14.106,9.469,0.516,2158206
-2.762,-5.14,6.665,1268986
-11.123,8.633,-11.023,2120799
-6.82,9.187,5.24,2194741
-3.917,26.299,-2.021,1662778
-13.937,0.226,2.664,2318098
-15.268,-5.078,-15.475,2048079
-15.367,2.82,0.147,2313581
-15.048,8.864,3.569,2158767
23.892,-11.633,21.041,2332746
24.077,13.534,1.066,2127436
-15.114,3.357,-3.946,2313269
-6.62,-12.851,-8.777,2027307
-16.463,-5.052,-6.757,2047863
-7.707,-2.602,-14.8,1701749
12.849,7.302,-17.589,1946189
4.069,-1.741,-3.299,2357093
9.525,-11.09,-14.141,2068663
19.462,-1.88,5.612,2127809
0.045,24.153,0.762,1662714
3.715,-17.643,15.946,1560722
-15.648,7.612,2.821,2313513
-9.967,-1.572,-4.809,1677698
-0.09,21.218,4.29,1662722
-0.566,-18.423,-4.247,1701813
-17.741,-0.822,2.107,2317422
-3.46,-3.039,-9.068,2350137
-9.615,-0.67,-7.229,1702656
-9.366,2.625,8.032,2317691
4.689,7.147,0.866,2147916
4.255,-16.628,-0.447,1937000
-9.701,-5.48,-4.399,2350187
-17.156,6.721,7.202,2317625
21.878,30.317,-4.161,1703145
-19.532,-6.574,-7.999,1965555
-18.754,4.512,5.235,1957612
-15.086,-8.196,-13.43,1966092
7.641,-9.274,19.618,2175873
-7.027,1.042,12.099,2194798
-14.631,-5.078,-2.436,1966276
-13.291,1.418,-0.181,2316663
-17.206,-9.038,-11.483,1562504
16.804,-6.928,-1.738,2112781
-10.539,-2.936,-1.758,1965710
16.529,-17.335,3.11,2293594
-13.6,2.239,-3.407,2312001
14.305,-5.266,-4.709,1960264
5.577,-16.432,17.021,1560770
-0.457,-0.386,-1.487,1603043
-14.909,-4.95,-8.651,2318367
-14.112,-0.297,-7.599,2313043
-19.015,-9.266,-6.556,1965862
-6.653,-3.851,-11.809,1702618
-15.622,0.803,-5.288,2314457
-14.103,-1.403,-1.558,2318315
-17.618,-0.464,-5.261,2313178
2.775,-14.799,7.447,2211644
-17.068,0.458,-6.006,2312916
-10.781,-7.72,-15.759,2311809
23.504,27.158,-6.562,1703131
21.999,19.379,-0.868,2141555
8.741,-12.946,-14.451,1395362
-13.771,3.512,-2.584,2313877
14.721,-16.092,-5.962,1902618
-9.44,-5.37,-3.533,1965198
-10.782,4.449,-0.315,2312514
-9.044,0.18,3.043,1965313
-0.744,23.698,5.776,1817130
-2.302,-20.951,-4.784,1571061
-14.496,6.278,1.153,2314236
12.312,-21.653,0.644,1964939
-17.598,3.077,4.085,2317872
-20.349,2.291,3.999,2317785
-11.756,10.804,3.168,2159341
-9.269,0.351,12.519,1297664
-16.625,-8.899,-6.407,1966336
-16.215,4.507,3.474,1957460
-14.345,6.761,2.926,2312602
-7.608,2.678,11.898,2194775
-14.354,-0.238,-6.689,2312361
-17.406,-9.692,-12.135,1562659
-18.652,-8.012,-7.373,1965571
5.685,-15.436,19.873,1444180
-15.632,-9.325,-5.813,1966133
10.743,11.011,-0.622,1410592
-6.891,-3.487,10.779,1269218
-17.233,5.178,5.528,1957799
21.99,-9.078,22.678,1865637
-14.788,5.322,1.503,2314066
21.693,-10.163,10.378,1412732
-17.459,2.795,2.782,1957791
-11.223,-0.99,3.609,1677702
-13.078,-4.881,-0.746,2316972
23.2,14.079,-2.889,1647007
-11.112,-4.715,-9.534,1702634
18.968,27.342,-11.16,1704332
7.206,-15.08,-8.842,1630520
-13.547,-8.58,-10.061,1966017
-15.997,-0.608,-6.397,2313208
-0.51,-11.258,-14.007,1368022
17.889,-11.355,-0.061,2113416
20.895,-13.68,0.97,1700782
-16.699,2.187,2.638,2317137
-15.281,7.023,6.647,2158009
17.211,-13.028,5.267,1412730
-17.948,5.669,-2.373,2157905
-15.87,-5.884,-15.182,2048007
10.679,7.816,-17.628,1946254
-17.925,6.289,1.13,2312638
-13.394,5.594,-2.326,2158549
-13.126,-4,-6.425,2314448
-13.049,10.761,4.049,2159390
-8.409,0.032,3.389,1965293
-3.608,3.898,-0.347,1677773
-14.062,8.426,0.698,2159290
-9.018,-0.664,5.51,2313470
12.618,-11.662,0.635,2357071
-16.369,8.179,1.109,2158485
-4.908,-4.472,10.859,1965431
-12.43,3.461,-0.596,2312655
10.84,6.526,3.932,2147929
-14.511,0.967,-2.2,2316912
-16.125,-4.292,-15.398,2047617
2.246,-17.307,11.622,1599204
-15.47,-2.062,-9.42,2312983
-18.139,-10.112,-12.406,1964999
19.917,-13.404,21.01,1556705
-14.936,10.145,1.655,2159072
-19.831,6.414,5.251,2317933
-18.883,-6.601,-2.909,1966525
18.98,2.581,12.682,2142633
-15.656,5.124,1.855,2158084
-13.259,-3.292,0.584,2317400
-10.08,9.189,-2.087,2158193
-16.589,-9.637,-11.278,1965988
22.985,16.59,-4.465,2141516
-2.564,22.846,5.674,1662554
7.682,-12.953,6.231,1530735
5.475,-20.373,-5.851,2114339
-16.715,-11.537,-10.752,1562701
9.323,-0.693,-13.3,1836760
-18.681,-7.294,-6.897,1965589
21.717,27.315,-8.1,1704355
-17.249,-10.799,-8.736,1966204
-14.887,-6.005,-12.618,2047717
-13.27,-4.232,-16.99,2048175
-10.721,-1.015,2.599,1965321
-12.544,-4.881,-12.436,2314302
3.089,-14.606,4.094,1530724
-13.982,-2.461,8.749,2316995
-10.006,1.072,-1.04,2317002
-13.319,0,-7.167,2312152
-17.445,4.457,2.891,1957664
23.138,19.49,2.232,2141537
7.562,-10.194,-15.289,1838413
-16.263,-0.177,-5.452,2318331
-10.88,15.058,10.346,1919372
-16.432,8.18,2.687,2317678
3.202,-2.076,-15.912,1905140
-13.148,-1.083,-4.83,2312812
23.026,28.848,-3.895,1863723
-5.015,-4.863,9.913,1965459
-12.16,1.981,1.941,2313662
-17.04,6.201,7.443,1957685
-13.736,-2.02,-8.83,2313963
-17.226,-9.649,-10.74,1964981
-4.833,24.11,-0.824,1662618
-19.43,3.077,3.334,2317777
-15.703,-7.019,-15.757,2048022
-15.852,4.219,5.299,1396050
-0.171,13.002,-11.62,2197434
10.677,-14.215,10.122,1608009
-17.687,5.675,-0.214,2313112
-3.071,25.594,5.466,1662547
4.671,-12.435,17.279,2175867
9.437,-6.706,1.52,2295990
23.101,16.706,-4.865,2141492
15.042,-2.204,4.815,2142455
25.2,8.625,19.25,2199528
-16.371,-8.58,-10.699,1965923
-14.992,-0.334,1.127,2317294
-19.776,4.734,4.881,2317768
-2.756,-9.204,-19.256,1833328
-0.48,-17.75,-4.509,1701815
-5.644,-18.428,-6.702,1571088
19.491,5.945,-15.091,1464526
-13.041,7.031,1.919,2158287
11.621,5.05,-13.834,1513190
-7.942,1.18,-6.247,1677592
-14.197,-0.805,1.354,2316726
9.462,-1.309,0.956,1616930
13.853,4.34,-16.712,1946031
-12.04,3.795,-2.602,2157930
-9.736,2.807,3.093,2194664
14.932,3.931,-17.728,1946283
7.519,22.302,-5.984,1401356
-19.21,3.361,-3.896,2314379
-14.261,10.43,3.783,2159414
-14.936,-2.248,-3.721,2316969
-12.825,7.858,-0.58,2158245
21.359,30.837,-1.05,1703132
11.528,-11.196,2.726,2357094
-14.33,4.321,-3.142,2313843
3.834,-22.222,-10.72,1847141
3.797,-9.057,-13.377,2055348
-13.965,5.146,4.205,2312212
-16.669,9.812,1.126,2194243
-5.19,-2.46,7.34,1965470
20.673,26.034,-11.161,1703086
-16.282,10.213,6.524,2159208
-8.171,-7.748,2.922,1269023
21.675,23.645,-8.921,2109391
14.304,21.149,-4.584,1554579
17.521,1.371,14.178,2142587
23.927,27.437,-5.925,1704317
22.747,18.71,1.028,2141663
-16.276,-5.944,-15.954,2048150
-16.537,-1.422,1.695,2317436
-9.028,9.301,2.608,2159069
-1.946,-19.851,-5.34,1571074
1.977,-18.341,-9.006,1495273
-12.666,4.398,1.441,2313466
-10.839,-13.481,-6.013,1885104
-17.621,-4.097,0.967,1957318
-15.448,9.93,10.982,2318301
7.207,-20.809,15.003,1536672
-13.436,-6.804,-1.183,1957284
-17.66,2.992,2.275,1957657
-17.562,-9.694,-12.582,1562849
-17.035,-8.972,-10.76,1966586
20.34,15.892,-14.862,1703059
-16.102,-4.767,-15.892,2048019
-15.502,3.442,-0.568,2312738
-12.805,0.56,-2.286,1966399
-18.628,-9.72,-7.237,1966144
-11.315,-1.22,21.289,1885144
-12.407,-0.692,-5.701,2312427
-20.218,-1.111,-4.05,1957080
-9.248,-7.226,3.524,1965507
-13.506,7.578,1.211,2158182
8.271,4.052,-17.752,1946218
11.732,-10.839,3.148,2357095
-16.892,-7.314,-6.202,1965607
-19.095,5.348,2.71,2317922
-17.931,-3.901,-1.856,1957382
-16.078,6.707,2.949,2312537
18.169,-2.539,5.738,1832782
-15.77,8.83,0.21,2158417
2.616,-17.965,9.249,1608019
-9.685,0.405,-1.648,2194680
-3.244,23.775,1.823,1662747
10.355,-18.73,-4.042,1533217
-17.618,-7.928,-10.251,1965132
-18.165,-1.622,-11.796,2047670
25.239,-3.091,22.477,2112719
5.258,-10.409,17.794,1705105
11.428,-21.212,-2.243,1533220
-5.069,4.223,8.422,2194745
-17.997,-11.209,-5.56,1966055
-18.141,-9.851,-8.93,1965948
-15.194,5.093,10.113,1957450
-15.019,2.73,1.466,2317356
-11.71,-1.015,5.007,2317560
-12.144,8.205,4.342,2194343
-12.396,9.23,5.571,2158623
22.007,15.509,-5.615,2141625
-18.188,-10.565,-11.473,1562819
-11.418,-1.983,-6.588,2313968
20.497,-17.015,14.771,1431059
-16.454,-9.481,2.821,1966489
12.692,6.567,-18.19,1945918
-12.98,8.46,3.289,2194326
-5.336,-3.543,1.822,2350169
-6.475,-2.571,7.216,1269068
-18.423,-7.803,-4.377,1966061
-14.547,0.17,0.895,2317158
-3.395,-10.562,6.437,1820987
-15.336,-6.251,-16.453,2047352
-2.27,28.103,1.678,1662777
16.881,-19.752,18.508,1917121
5.677,-16.048,16.448,1444167
7.891,-1.038,3.717,1409349
-4.328,23.314,1.89,1662759
-16.321,-3.822,-14.239,2047885
-7.573,12.598,4.872,2194786
-5.627,-1.209,-9.923,1558745
-16.17,1.534,-4.536,2312376
-16.339,8.069,4.351,2314183
-13.479,-0.992,-1.954,2318155
-3.981,-15.902,-9.165,1631266
16.163,-15.518,-8.503,1875331
17.701,14.888,-12.542,2202571
-5.167,-17.566,7.775,2114012
-18.756,-5.867,-2.911,1957489
1.849,-16.538,1.791,1556372
14.05,14.335,-13.693,2081220
-11.624,6.067,-11.606,2123905
-18.555,-8.611,-12.606,1562834
-18.517,-9.825,-12.074,1562782
-5.748,-0.032,10.397,1965506
-9.034,-5.975,-4.427,2350184
-5.017,0.39,19.252,1383911
-13.086,9.169,3.398,2158939
-16.669,2.165,0.165,1957399
-19.015,-6.37,-4.362,1957134
2.619,-9.579,-3.543,1603004
19.045,-13.126,20.578,1917087
-5.054,-3.229,-9.104,2350138
23.668,17.935,-3.013,2141508
-15.753,7.631,1.867,2158691
5.389,-22.633,-10.25,2043167
2.273,4.253,6.215,1848792
7.947,8.123,-0.189,2147937
-13.991,2.643,-0.087,2313695
-9.358,0.693,-0.451,2317176
-9.491,-5.08,-8.006,1704551
-13.189,9.049,3.505,1395979
-0.848,14.729,-11.668,1862902
-8.254,0.313,1.032,2316811
22.928,-9.114,19.309,2050842
-14.906,-1.029,3.705,2317280
11.928,-11.306,21.191,1444193
23.532,26.921,-6.87,1704366
-15.297,4.357,-4.137,2312468
21.74,22.119,-8.245,2109440
25.912,14.779,2.186,2141613
-15.707,-7.796,-11.526,1965966
-9.683,1.461,-8.439,1702743
-11.192,2.635,-0.169,1677750
-11.669,5.287,6.264,2350102
21.591,17.86,-5.891,2141707
12.132,-11.089,1.855,2357102
-15.061,-0.644,1.447,2316656
25.511,3.493,12.126,1548463
-14.895,-3.228,-4.629,2318218
-14.858,3.795,-2.147,2312750
-19.884,-10.075,-7.567,1965693
22.223,25.601,-10.714,1703180
-17.983,-7.668,-5.619,1965627
8.964,-22.496,-6.994,1381993
-15.17,-2.457,-8.731,2313754
-16.787,-4.862,-14.951,2047606
-15.892,8.467,4.779,2158758
-13.422,-4.018,-13.441,2313979
-17.11,-8.551,-11.368,1964990
17.331,-13.053,21.571,1917140
-4.395,-5.496,6.116,1269207
-17.525,-4.968,-6.451,1966476
7.537,-16.89,-1.991,1853584
-15.876,2.762,-2.834,2313536
-13.422,-1.789,-0.935,1698380
-10.343,-3.337,-9.525,2313423
-17.694,-9.723,-12.538,1562498
20.584,3.888,5.115,2113305
-2.028,-19.786,-5.482,1571071
17.023,-6.736,-3.359,1898277
-17.609,-8.31,-9.023,1965579
-16.565,0.222,-0.394,1957486
11.511,5.601,-17.009,1946019
-13.944,-10.402,-12.547,1562388
-6.385,6.299,0.766,2350089
22.492,30.549,-2.778,1703154
-15.228,9.613,4.738,2158268
25.007,24.543,0.037,1625688
-6.969,-5.749,4.734,1965381
-19.904,2.346,-2.039,2313918
-8.057,10.82,18.063,1219409
15.845,-19.428,0.19,2235552
-6.279,0.945,3.07,1702714
-15.599,1.637,-2.334,2314269
-2.729,-12.477,-1.656,1704798
-14.991,-6.772,-16.285,2048057
-14.55,-4.734,-0.743,1965270
9.267,-8.71,-8.733,1517761
6.167,13.861,-17.055,2138913
-1.956,-16.128,-14.465,2325758
-6.341,-1.516,-3.913,1702694
24.527,-12.91,19.918,2332738
14.017,-10.071,2.548,2357100
8.45,-13.661,-14.408,1395381
-11.696,8.127,3.737,2159035
-9.525,-7.058,-11.046,1677651
-11.942,-2.118,-1.695,2317027
15.158,-12.076,-2.787,2137719
-14.844,1.299,-8.82,2313643
31.109,1.431,17.461,1844544
-15.42,-4.493,-15.23,2047919
-2.477,1.763,1.69,1603033
-17.079,3.751,7.086,1396062
-14.149,5.751,1.179,2158846
-4.65,5.321,6.147,1887331
-14.116,-4.511,-14.966,2048143
-13.234,1.505,-1.421,2316833
-18.465,-7.821,-13.052,1966738
22.22,24.984,-6.398,1703177
23.73,15.07,-2.122,2141673
-12.51,-0.684,-8.414,2312479
-5.821,1.772,22.894,1383909
9.947,9.552,-5.456,1410586
-13.686,2.971,-2.927,2312127
-14.09,0.505,-6.688,2312815
25.8,13.186,0.206,2141703
-17.378,3.347,-5.215,2313229
20.73,29.968,-7.387,1863720
-19.212,-9.721,-11.893,1562681
-16.118,-10.004,-9.547,1966154
-16.543,-10.005,-12.226,1562657
22.313,29.622,0.916,1704441
-19.38,-3.275,-7.898,1957202
14.819,6.849,-10.782,1513207
4.808,-15.244,14.527,1560857
-8.05,-8.093,-11.964,1698476
-21.048,4.241,3.729,1957769
20.238,24.875,-12.382,1703168
-13.131,7.511,2.424,2158711
-16.383,-5.396,-15.129,2047458
-4.883,-16.325,1.097,1571097
-13.879,10.323,0.959,2158221
-19.9,-7.531,-6.416,1965799
-15.201,-4.573,-16.644,2047938
-19.318,-4.595,-0.091,2318063
-6.133,-3.916,4.789,1269131
-17.463,-8.094,-13.142,1966726
14.023,-10.279,-3.817,1709519
-15.124,5.818,-1.695,2313835
-12.266,-3.128,-11.243,2312893
-18.109,-10.125,-11.607,1562560
-15.17,-7.936,-4.076,1966366
3.948,-2.081,-2.439,2357092
0.037,23.882,4.096,1662570
-18.36,2.766,4.541,2317087
-0.579,-16.977,-7.613,2316504
-15.591,1.373,-5.215,2314447
3.873,-16.965,16.834,1560637
-15.368,7.239,1.149,2157967
22.541,27.343,-6.145,1704401
15.288,-11.214,-5.882,2355683
-5.904,-6.493,4.974,1269215
18.247,-3.056,5.275,2142487
-10.368,8.98,4.231,2318314
21.025,17.145,-6.19,2141706
-12.551,11.021,3.232,2159325
-8.243,-14.76,2.095,1571094
-5.874,-4.843,4.021,1965481
-5.781,7.543,13.028,2295993
20.661,-13.472,20.724,1865619
-16.737,7.288,6.517,2312554
-3.005,-5.784,8.934,1965379
-1.01,28.898,-2.319,1662651
-5.481,-8.071,4.807,2082544
11.653,6.727,-13.934,1513217
14.411,-10.795,-3.993,1709520
-17.023,-10.25,-10.71,1966660
-14.964,0.298,-2.684,2313669
-8.24,-4.088,-7.844,1702604
12.707,6.676,-17.665,1946200
-2.821,-9.615,13.557,2082514
