x,y,z,samples
17.601,-6.87,-18.309,2320417
-0.172,-9.219,-12.469,2320857
29.009,-18.187,15.825,2164815
44.007,-20.125,8.24,2160886
23.204,-19.805,-9.194,2272506
50.277,-8.279,-8.793,1476278
29.561,-13.538,12.937,2189325
-16.111,38.84,8.188,1585052
-37.817,-20.997,4.038,2199368
-34.69,-28.239,-23.832,1912084
-35.134,-29.453,-30.627,2220714
-18.262,28.947,-8.441,1696054
48.494,45.35,-11.471,2197703
33.609,-17.431,16.485,2164522
35.565,-20.27,16.706,2163236
-14.16,39.938,-22.597,1109850
-10.297,33.769,-21.469,1656725
33.979,-0.586,-12.899,2027392
6.94,-18.616,12.802,1651676
-34.282,10.856,-18.386,1543472
-24.201,21.42,-8.415,1572332
29.683,-21.482,18.13,2164652
-38.538,14.854,14.095,2060979
2.665,-22.287,17.145,1650983
-36.239,5.704,-37.316,1192091
48.214,46.127,-10.741,1895229
46.552,42.731,-16.218,1782797
36.948,-16.675,17.539,2161073
-33.633,12.832,-14.409,1602308
31.805,-18.49,14.825,2162094
7.78,-19.464,13.869,1650548
-38.723,7.877,11.897,2028880
22.463,-5.688,-19.952,2320655
-41.636,8.866,-41.666,1960535
36.757,-17.733,-0.736,2079251
-23.669,41.648,23.3,1558523
17.521,-17.729,16.415,1475676
-23.167,-24.68,16.787,1305803
11.598,-21.554,17.141,1651102
-22.195,16.305,31.401,1875539
35.125,-20.365,-14.233,2273707
52.56,44.281,-13.459,1633583
53.974,30.791,-0.053,1854001
-13.815,43.451,33.989,1979337
-33.456,-10.596,5.307,2199391
52.797,44.33,-13.544,2097848
-40.615,10.597,-41.941,1960537
-3.944,43.489,15.979,1970097
-29.366,-0.091,4.651,2123180
-7.316,-23.111,16.786,1190568
25.801,-24.684,23.568,1475379
-28.113,20.226,9.926,1489508
-20.955,29.113,-10.171,1696051
-48.396,5.408,-24.418,1262080
46.688,-9.374,-7.499,1475882
-6.76,38.681,17.383,2188342
41.751,42.004,-9.121,2070741
-33.77,20.271,1.539,2144727
52.991,44.022,-7.9,1605721
-48.456,6.891,-22.023,1004911
-26.072,35.22,46.189,1605507
47.183,46.805,-11.34,2040548
-34.84,24.144,-18.109,1079789
46.956,7.643,-8.547,2028290
-43.488,-2.121,-26.262,1287746
-3.916,-18.517,13.542,1890436
-32.178,-19.146,-7.509,1961785
4.742,-23.187,17.325,1650847
34.073,-21.015,16.264,2163784
-12.813,-4.664,-21.066,1537327
-30.58,-6.266,-33.686,1167562
-39.375,7.261,-37.904,1419124
-34.744,27.087,-17.406,1422265
32.012,-18.645,16.386,2164062
-37.054,8.488,4.247,1412565
47.12,42.786,-12.742,1529476
-38.561,4.986,-21.556,1543479
-26.562,31.461,23.637,1641464
-6.65,-22.523,18.27,1189943
-26.44,35.633,41.918,1869797
-34.871,17.819,-10.269,1517794
-10.344,26.357,12.409,1923162
44.984,-7.983,-8.614,2273511
18.597,35.442,-15.848,2064258
19.664,-21.027,8.842,1445526
-14.806,-35.927,-19.832,1280225
37.074,-9.617,-11.157,1839437
52.565,45.644,-12.897,1896421
-42.197,7.171,-6.373,2062763
-41.635,-23.586,10.06,2083602
38.759,-5.487,-13.679,1840210
3.054,-25.045,17.365,1651225
18.908,-4.885,-2.444,2026399
41.894,-12.087,-18.136,2272839
-21.149,-7.071,22.026,2111331
-19.184,0.753,27.642,2212291
-35.156,30.272,8.55,1483125
38.744,-8.897,-13.064,1839898
35.467,40.664,-16.712,1331906
34.238,-10.733,-9.523,1839594
37.514,-23.373,15.982,2162465
45.128,-8.876,-6.589,1476571
-34.185,24.075,2.985,1229017
-13.103,-29.423,-0.022,1488448
-36.353,11.515,-4.688,1277296
53.213,-13.776,-10.31,1476264
11.302,-21.267,17.407,1650520
-35.684,24.865,-2.966,1592344
-27.957,30.766,44.809,1120566
50.842,46.593,-9.948,1605755
-36.66,-10.666,-9.379,1811720
-39.8,17.305,-27.163,1907196
25.214,-17.544,3.494,2164555
-25.524,32.259,45.737,1119881
18.989,-11.07,-5.074,1644391
-14.071,-31.334,-19.15,1821833
-41.522,20.827,9.882,1295962
-43.503,-30.826,-3.574,1715901
14.415,-20.597,15.239,1650776
-40.459,26.321,13.56,1432735
-26.469,35.648,45.65,1605508
33.043,-17.305,-13.737,2273052
-37.751,-18.242,-14.014,1961881
50.901,44.976,-15.001,1836254
-0.104,-22.024,21.431,1650968
34.124,-18.493,-13.526,2274381
-27.012,-23.506,0.43,2127543
-18.442,31.446,45.444,1889946
29.231,-13.994,11.81,1474266
10.618,-25.378,20.605,1651876
-33.482,-29.417,-19.98,1911884
-36.746,14.718,-27.4,1342737
50.644,44.886,-13.467,1173826
49.95,45.001,-13.979,2097948
51.505,42.785,-8.581,1605735
-10.753,41.329,27.402,1232582
-26.353,37.117,45.709,1120956
-33.498,14.418,28.658,1193597
-7.813,27.397,-17.037,1032798
-34.584,8.823,15.147,1335260
-37.963,7.223,-39.892,1904081
29.193,31.868,-36.347,2281960
-20.262,-7.173,2.274,1961933
-23.758,-21.028,-7.229,1644195
-40.244,7.958,-12.661,1262077
26.582,-21.109,13.18,2160502
29.484,-19.975,-13.207,2273046
-27.838,33.77,42.36,1119911
-37.176,6.748,-13.547,1244662
4.903,-19.67,12.498,1650589
-36.828,9.648,-17.78,1543478
-28.404,28.277,-33.651,1604238
35.034,-17.616,15.173,2164813
36.879,-17.771,15.383,2162404
-35.579,-9.047,-6.928,1811674
50.078,44.956,-15.537,2258237
36.166,-20.531,16.945,2162443
-33.354,18.778,22.754,1098603
5.979,-23.536,17.379,1190417
-34.406,16.607,-0.582,2144724
-28.348,36.691,42.73,1121743
-14.595,-25.389,7.847,1488414
38.143,33.821,-36.085,2074784
-38.969,13.122,-7.029,2144745
30.077,-19.22,17.821,2161408
-13.498,-20.014,15.146,1189362
-33.638,10.731,12.507,1335265
-25.969,34.33,46.429,1605457
-19.038,39.958,31.353,1563072
-33.494,-32.006,-28.79,1912006
-12.211,28.222,-0.848,1288486
11.34,-23.387,15.255,1650572
30.555,-19.735,-13.141,2272960
-26.111,-3.512,1.327,1962011
-23.984,36.011,48.317,2070858
36.269,-17.256,17.572,2163316
-26.231,3.808,-37.024,1224437
0.92,-17.059,13.214,1890363
28.194,9.287,-2.943,1834939
-24.775,36.971,44.244,1869875
31.718,-18.261,17.793,2164763
54.233,31.703,-0.867,1854000
-24.206,36.257,46.008,1869568
2.753,-19.923,12.298,1651207
9.169,-23.078,16.467,1651010
-26.053,-24.57,-16.073,1112617
31.392,-13.047,-4.306,2274207
23.753,-7.021,3.8,1445382
46.833,47.316,-12.382,1479359
48.555,46.689,-9.344,1895196
38.648,-16.638,-11.901,2272760
33.111,-21.742,16.001,2161303
27.062,-20.067,-9.863,2273963
52.399,46.661,-13.931,2113092
-37.848,8.742,-12.301,1897409
33.303,-16.776,17.117,2162615
45.351,24.358,4.869,1892455
6.383,-24.067,14.337,1650952
-29.56,-20.076,-11.592,1278028
51.883,46.007,-13.04,1860581
26.822,-17.265,-6.221,2274007
-19.447,36.537,35.088,1257559
-45.149,6.692,-31.601,2323346
-33.676,15.21,-49.093,1280443
52.457,44.614,-13.461,1896367
35.153,-21.544,17.301,2160775
-34.361,9.368,-32.691,1036480
-19.901,37.894,-15.994,1873275
29.149,-15.341,13.61,2162588
-9.603,-22.039,15.425,1890386
-19.742,35.529,-15.042,1873260
-13.803,-17.451,22.392,1190292
42.303,-12.159,-6.729,1475262
-28.507,-23.349,-17.785,1278027
-9.13,-15.111,-5.703,1708425
32.801,-6.809,-15.214,1644437
-1.916,35.907,7.629,1919138
-33.347,21.586,17.27,1151876
-0.998,40.321,4.381,1709263
-37.899,18.092,-40.739,1522185
29.925,-17.927,-7.716,2274394
-29.725,30.189,-24.421,1290886
36.778,-21.592,16.277,2161766
-35.956,-7.535,-6.014,1811671
45.52,-9.876,-7.819,1476893
-40.332,16.113,-42.841,1715827
39.782,-17.845,15.737,2162089
52.285,-10.027,-8.993,1476449
-39.386,9.158,10.93,1311989
-27.332,6.283,-1.596,1872793
-16.275,-28.565,4.393,1488475
26.68,14.139,-2.916,2026454
41.129,-3.275,-12.585,2027342
-18.252,36.389,32.352,1359962
33.565,-16.553,17.563,2161275
-3.466,-1.604,-23.449,2320906
50.84,43.562,-11.277,1321326
48.074,-4.741,-2.98,1475839
32.396,-18.466,16.804,2162355
21.626,-12.08,10.352,2189347
49.79,42.085,0.423,1606044
-47.443,6.533,-15.552,1423173
19.341,6.568,-2.359,1647839
30.104,-18.276,-5.6,1839693
-28.489,0.075,-36.917,1167563
-6.675,40.359,15.4,2188407
-38.141,-26.068,-31.02,2083209
-42.329,-33.848,-18.419,1232126
50.133,27.054,-24.628,1630172
49.954,41.439,0.279,1606052
-28.675,-28.465,-4.625,1488309
-8.406,36.722,14.53,1845074
-11.918,41.397,20.744,1423609
-28.994,4.029,16.344,2333457
-25.107,35.685,43.677,1120589
31.927,-21.764,15.755,2161560
-30.686,26.256,-9.091,1308567
-31.597,13.115,26.834,1272737
-25.105,35.703,43.39,1118172
-6.281,4.674,-17.364,1565030
-7.547,-15.557,6.664,1975260
-44.564,5.832,-44.512,970541
-36.25,-0.026,10.513,1563527
3.054,-18.458,20.725,2189456
49.113,46.178,-9.765,1605885
-25.493,27.11,8.45,1468532
34.977,-24.006,17.652,1474714
-34.728,-28.813,-29.293,2220754
-31.838,7.083,-38.763,1966769
-36.056,-7.078,-6.847,1961986
-15.893,-15.998,2.052,1644192
-26.337,27.101,28.544,1973547
-15.428,-15.008,-36.431,2320891
-35.903,26.936,-3.043,1282480
-26.244,38.755,44.002,1869832
-26.22,37.116,43.046,1869788
32.182,-15.679,13.774,2162066
-23.079,36.285,43.895,1119548
-27.098,18.78,30.621,1865650
32.623,-15.709,-6.343,1840887
55.305,42.038,-13.528,1561004
-22.946,24.296,-16.568,2113586
39.014,-19.732,16.542,1474516
45.26,-9.37,-7.973,1476398
34.378,-22.777,15.268,2161787
33.867,-19.404,-16.941,2273977
44.646,-12.807,0.289,2164014
49.292,-12.327,-8.834,1475651
-32.081,15.981,-12.979,1151190
-29.017,25.118,3.84,2144731
2.692,-18.673,17.289,1650885
24.708,0.944,-0.869,1828463
54.706,45.739,-11.432,2070854
36.864,-19.336,18.364,1475387
53.601,46.015,-12.017,2070771
-27.953,29.613,-26.42,1937577
-38.954,-32.767,4.012,1604074
47.417,47.379,-9.25,2070731
-3.362,-18.465,14.308,1190458
-46.85,8.188,-14.174,1423176
-9.477,-12.706,1.603,1975374
30.441,36.141,-32.752,1649960
-37.888,-3.378,-5.429,1707692
31.139,-21.033,-15.512,2273006
-24.561,-7.624,-36.384,1145407
15.692,-27.407,-10.502,2273767
-5.151,-24.161,4.704,1815960
15.927,-23.353,6.46,1445533
-20.454,25.87,-11.48,1645694
-9.754,19.84,15.085,1098111
-25.64,34.791,47.771,1605362
9.364,-23.433,1.083,2272652
29.432,-26.247,16.972,1475446
-31.502,6.025,-39.412,1399493
45.773,-7.033,-3.861,1477178
37.981,-16.166,-12.872,2274209
-31.893,16.673,0.758,1120734
48.491,-6.763,-0.003,1476921
-32.255,17.579,28.183,1608311
46.851,46.128,-10.191,1895306
51.839,-6.987,-11.385,1477251
45.985,45.92,-9.715,1321313
-28.815,31.723,45.777,1101905
-40.963,7.433,-11.991,1262067
37.687,-19.219,18.064,2163076
26.415,21.547,-13.037,1416788
-19.572,25.813,-47.028,2277953
-27.326,-19.634,-16.727,1112515
35.89,-9.709,-10.704,1840802
-35.37,4.353,-39.496,1941858
-24.833,9.073,-36.637,1416307
36.801,-12.435,-4.642,1839851
8.232,-18.385,10.363,1189402
23.815,-25.779,1.109,2272604
-27.401,30.858,16.65,1964665
-34.997,-29.663,-28.87,1912166
-8.236,-9.173,-22.181,1537394
-35.86,20.997,-37.614,1715793
32.987,-19.802,18.995,2163055
54.043,45.842,-10.775,2070782
48.97,45.384,-10.457,2097980
-17.296,39.374,34.342,1605967
-2.584,-5.033,-17.328,1537437
54.056,42.898,-12.132,1896353
-36.101,-24.643,17.015,1841018
21.794,-17.198,12.567,1839734
9.477,-18.183,22.158,1651599
-30.814,23.932,-17.094,1642524
12.859,-21.35,20.922,1474607
47.778,46.967,-9.006,1895304
52.703,45.509,-8.397,2071004
-16.297,6.145,-15.193,995526
18.522,-17.703,13.362,1475492
-17.848,35.101,30.737,1088680
46.664,-10.371,-10.209,2273530
-24.969,27.98,26.184,1524900
-25.423,35.626,43.374,1120840
-24.688,-17.488,-0.652,1912269
-30.149,-22.538,4.409,1305787
36.075,-19.209,17.27,1476713
31.072,-23.486,16.597,2162911
47.37,29.402,-7.108,2068251
-4.482,-17.4,10.042,1890392
35.869,-8.735,-10.03,1840236
-3.333,26.576,13.119,1411923
49.44,-7.826,-6.937,1477002
53.779,-7.698,-9.771,1477026
-30.417,24.277,-8.436,1288489
-36.913,9.572,2.775,1808757
8.091,-14.733,11.632,1651366
9.998,35.888,-17.05,2060454
22.67,-20.245,-1.825,2273005
27.224,3.827,-1.843,1834997
49.831,43.447,-9.074,1419774
50.18,-7.256,-8.685,1476703
35.993,-19.286,17.673,2164769
-31.521,13.399,9.959,1922984
37.84,-6.374,-11.861,1840235
38.533,-20.54,13.957,2163796
-26.465,35.561,44.283,1119553
-48.814,-13.144,-8.741,1418704
-17.617,0.457,29.837,1875528
-37.243,24.509,-20.723,1079790
40.453,32.059,-11.597,1655269
-29.326,18.927,13.992,1916284
31.786,-18.292,13.213,2163264
31.988,-24.239,15.684,2163795
52.283,45.051,-9.41,2071001
51.641,-3.034,-4.174,1475718
29.678,-21.6,13.373,2162005
40.998,-14.258,-4.487,1476762
34.001,-21.642,11.882,2162088
-12.685,-10.621,-21.985,1537407
-31.047,-10.513,-17.962,1811651
-21.105,33.435,32.045,1193940
34.836,-12.141,-10.411,1839729
42.145,-9.705,-3.433,1476137
41.646,-15.594,-0.928,2274498
15.684,-7.463,-18.13,2320406
33.726,-17.099,10.587,2160506
16.241,-20.998,20.898,1474974
-30.527,-19.686,9.86,2127473
48.784,39.179,-12.36,1655266
-15.977,22.838,0.999,1323956
-36.773,-8.473,-6.271,1811675
-28.751,-3.056,5.339,1409302
37.663,-17.662,19.074,2162409
32.688,-20.929,21.526,1475374
-10.97,38.348,27.155,1321352
-15.691,31.561,22.609,2027202
4.388,-23.794,17.899,1650734
35.778,-12.87,-8.934,1839691
-31.521,19.299,20.108,988516
-32.155,9.52,-9.768,1244664
-34.656,23.456,21.649,1823627
31.253,-24.029,8.528,2161635
47.952,46.906,-9.253,1895328
-2.056,1.338,7.651,1970514
51.312,29.164,-3.754,1412777
29.921,-20.63,16.043,2161239
37.869,-8.636,4.841,1477191
-37.021,5.542,-29.565,1399460
32.925,16.429,-4.336,2026453
31.468,-18.504,16.675,2162110
-3.904,-10.275,12.06,2095334
-33.54,26.85,-7.762,1395010
-7.805,-23.178,12.57,1890375
-32.483,-20.36,-13.631,1969885
-9.286,37.834,10.021,1531494
1.103,-22.263,13.476,1650562
-14.803,-10.881,5.283,1975288
-47.826,-15.54,-6.612,991805
36.256,-17.028,18.155,2162779
35.5,-20.91,18.469,2162852
-41.003,13.747,-8.717,1546461
48.337,-7.726,-6.343,1475566
-34.103,16.489,-50.052,1280414
-29.564,-16.238,-25.7,1036523
-8.938,-8.944,-20.933,1537402
1.216,31.391,-0.784,1619591
-28.133,36.859,44.267,1787268
-36.11,17.849,24.687,1257576
-14.083,22.617,0.782,1323950
-18.927,36.418,-14.397,1873262
24.96,36.008,-6.138,1486430
-16.136,0.65,29.496,1495149
-10.637,-2.534,-13.287,1664632
37.746,-20.377,22.481,2161582
-29.572,34.003,-17.548,1215098
-22.524,-17.045,-15.157,1922259
36.045,-11.939,10.029,1475539
-49.494,5.427,-24.493,1649839
37.742,-12.847,-7.158,1839877
5.404,-8.753,-23.322,1537507
35.887,-13.114,-7.044,1839417
-21.055,26.91,-10.286,1308555
-6.425,17.26,7.203,2104261
39.332,-11.167,-6.551,2273520
35.105,-16.453,18.888,2163528
22.868,32.521,-43.357,1709271
53.74,44.28,-12.366,1606026
-36.557,0.753,-41.61,1359263
12.958,-4.867,-18.837,2320863
13.212,-7.398,1.765,2026384
51.694,45.354,-10.393,2071042
34.979,-22.163,18.813,2161360
30.509,-17.991,-8.533,1839932
29.6,-20.246,-16.454,2274443
53.764,45.776,-11.321,1605105
30.845,36.565,-33.054,1649974
-19.88,30.467,44.176,1717847
7.166,-25.418,-16.715,2272487
41.229,-11.219,-7.965,2273533
-1.415,33.145,21.626,1695150
-29.689,8.657,-28.524,1872008
48.904,-7.685,-6.048,1476604
-6.128,37.406,11.642,1411959
34.139,-15.315,18.362,2165027
17.819,13.232,-7.654,1647851
-24.341,-1.836,7.182,1961968
-34.212,24.789,-18.057,1551072
52.593,46.372,-14.618,1860658
-32.371,26.459,7.947,1873026
36.368,-13.276,-7.722,1839240
-10.54,39.062,21.002,1166240
29.441,-19.406,13.888,2163412
30.794,-18.233,-8.361,2273851
-22.703,24.931,-12.824,1308558
25.472,-19.719,10.406,1476770
33.579,-14.745,17.327,2162448
-24.552,36.305,46.358,1119468
-26.305,34.711,45.019,1118121
-5.74,-11.226,20.497,2095367
1.6,-14.595,20.772,1651071
-28.646,32.72,46.497,1119418
-28.076,33.722,42.825,1120718
5.169,-19.207,16.616,2189568
-29.799,35.798,28.504,1918974
-26.655,35.974,47.052,1869605
-28.526,7.335,-30.307,1842774
-1.017,-13.77,22.173,2189557
32.246,-22.719,18.026,2161463
37.973,-18.346,17.417,2161021
-32.059,27.288,7.925,2127554
-40.507,8.772,-9.445,1296549
-39.398,19.504,5.513,1021232
34.163,-19.65,16.2,2164608
51.246,-6.681,-7.103,1476549
-32.028,23.826,-13.287,1835728
49.398,-22.656,7.361,2161595
-34.015,11.63,-9.926,1857218
39.739,-18.429,13.074,1475417
-8.656,-23.192,8.392,1488424
35.362,-20.489,17.001,2160782
40.354,-9.211,-8.299,2273108
37.928,-20.421,-14.156,2274120
-0.345,-23.558,15.422,1651396
53.012,44.613,-14.18,1709240
-19.753,37.399,-5.819,1513537
51.817,45.013,-11.136,1081074
45.817,-13.745,-5.399,1476151
-42.057,9.421,-45.672,1324113
-25.996,15.843,-7.534,2127112
-41.87,15.2,-1.971,1295966
54.053,42.985,-14.318,2281929
-33.722,22.851,-18.207,1617869
30.267,-20.515,-14.894,2273036
-36.505,-26.235,-31.691,1912065
21.88,-5.142,-10.745,1366221
49.366,-6.325,-6.448,1477188
-17.117,41.408,-4.972,1422394
-34.334,-21.444,-16.456,1112626
17.709,-23.286,-3.542,2272434
42.547,-19.608,12.139,2162306
-41.303,-8.169,-11.439,1496431
54.029,44.761,-10.67,1517295
33.879,-17.653,16.842,2163536
53.821,45.124,-13.241,1958304
-35.146,-18.993,-9.412,1961858
-7.736,19.256,2.145,1645371
52.561,-6.946,-8.566,1477011
36.397,-21.794,20.314,2163146
-3.348,24.123,-15.848,1234247
-11.424,-13.486,23.178,1190180
55.825,44.997,-13.623,1677456
50.27,47.105,-9.688,1517304
-41.795,9.217,-40.723,1904053
-38.153,4.256,-7.171,1365848
-20.788,20.308,-37.761,1277105
-4.308,-26.359,21.06,1651477
-8.647,-7.892,-2.96,1969940
37.851,-13.921,-4.423,2273085
45.596,-11.691,-3.114,1476110
36.116,-23.311,18.669,2162191
27.911,-14.126,-7.728,1839218
-32.154,7.175,-40.796,1548500
1.316,-17.742,4.492,1585156
-30.023,25.403,-21.815,1904047
-26.085,34.294,42.066,1119865
-30.028,-12.54,-5.382,1197390
-33.561,-27.768,4.591,2199381
-33.467,-9.698,-23.357,1418827
30.93,-20.028,15.322,1474879
26.324,32.275,2.419,1700336
-45.607,8.675,-6.464,1412567
-45.139,11.725,-24.802,1649874
-1.22,-23.577,6.011,1815952
49.35,-6.362,-10.001,1476853
31.643,-8.043,-9.269,2189607
-26.288,34.898,47.145,2070921
-26.957,39.953,26.405,1558518
-23.403,-27.7,3.526,1930815
38.365,-18.509,18.582,2164645
37.908,-14.457,-0.169,2079170
3.653,38.909,5.945,1287763
-17.06,-16.313,-6.423,1912288
30.915,-21.44,15.316,2162359
-27.229,5.966,-3.659,1872799
31.651,-18.264,16.538,1476685
40.138,-12.078,-5.697,2273069
-32.841,12.837,8.637,1874407
-26.665,26.413,7.261,2042386
56.408,43.341,-11.393,1685044
-24.762,23.707,35.267,1122206
-35.343,14.165,-13.417,797706
-10.59,-16.383,-18.857,2320458
-23.632,12.639,19.6,1875544
41.365,30.774,-12.947,1892464
8.077,32.796,-6.043,1639884
-34.551,-20.851,-20.19,1912388
-27.01,17.458,-38.06,1277104
-32.336,24.768,-26.443,1089793
47.5,45.523,-10.41,1895191
-41.418,19.139,-40.493,1032518
4.467,-16.831,20.072,1651340
34.701,-19.499,16.252,2163550
0.555,-15.354,14.978,2189548
29.728,-18.818,-15.268,2273649
-18.984,15.163,-22.064,1525704
-33.91,23.622,21.713,925025
25.258,-16.512,13.012,1476219
31.459,-15.089,12.78,2160435
33.696,-19.598,18.505,2164977
2.253,-13.831,6.785,1890428
-8.311,32.042,8.306,1570695
40.142,-19.281,16.385,1476489
-19.766,-27.924,2.513,1488343
36.464,-7.862,-14.704,1839705
-30.735,33.358,43.311,1329929
51.847,45.171,-9.238,2071008
16.786,-22.298,-8.028,2273744
33.454,-19.877,16.541,2163739
-26.731,39.312,43.759,1869846
45.573,30.838,-17.758,1571344
38.01,3.194,-9.033,2027410
-15.538,39.73,25.887,1341622
2.89,-25.322,-11.624,1280126
0.269,-19.274,12.65,1190499
53.013,-11.385,-6.395,1474894
0.492,-21.559,5.54,1585112
55.715,44.572,-10.205,1958299
38.536,-19.598,16.135,1475175
-25.934,33.822,20.902,1423615
49.483,45.294,-15.237,1860596
-17.964,29.647,24.573,2027192
34.289,-13.977,-8.115,1839614
28.248,-21.8,9.527,2161325
-25.515,-26.337,-11.488,1644242
-39.375,15.676,-39.886,1305895
-26.056,34.869,44.807,1119449
-8.814,-21.894,-10.885,1271968
-9.104,30.195,13.619,1602507
51.396,44.875,-14.12,1290533
28.155,-17.377,11.984,1477142
10.506,-9.817,-5.075,1644354
-2.62,-20.677,4.138,1644345
46.728,-18.805,6.175,2161125
7.336,-18.959,18.343,1839499
24.311,-17.68,2.851,2160572
35.703,-20.566,17.528,2162469
36.43,-17.866,16.146,2164929
-37.232,28.594,15.964,1257569
8.717,-29.679,-14.472,2273699
-24.53,37.505,44.266,1869791
35.899,-17.321,15.886,2161936
58.245,-4.879,-7.196,1476246
-6.348,28.725,15.431,1587957
10.865,23.982,-9.528,2199860
-42.516,16.497,-40.412,905089
-26.91,1.03,-32.747,1136272
-27.496,37.024,45.106,1605399
-37.364,-26.683,-31.476,1912056
32.889,-17.739,17.929,2164479
-32.214,17.524,-13.275,1008471
-29.799,8.757,-38.965,1057543
31.155,-19.589,-7.161,2274403
-25.864,25.287,9.899,1835722
-34.208,-29.506,-28.536,1911971
32.402,-17.407,19.009,2160763
-27.817,4.422,-38.223,1145409
31.006,-11.926,-6.994,1839209
-35.425,24.728,20.273,1300714
39.586,20.948,-21.418,1717411
31.375,-17.038,16.381,2162720
10.177,-22.636,15.69,1650546
-6.44,-19.113,4.023,1585072
-17.307,-27.979,0.537,1488370
-38.3,2.306,-12.572,2123147
-26.159,23.741,-25.173,1650044
-35.051,21.872,-20.565,1859246
33.583,-16.612,-9.201,2273025
34.976,-21.815,16.775,1475996
31.306,31.683,-18.808,1503671
33.209,-6.499,-5.414,1855260
-19.941,-2.133,25.005,2111410
-29.286,25.626,-14.278,1412982
-46.206,8.509,-5.695,1545647
-47.328,7.471,-8.85,2069919
45.964,-19.808,10.351,2161662
-25.908,37.297,46.997,2070876
-24.911,26.725,21.346,1151199
-30.224,28.566,-18.629,2137977
-29.095,33.02,40.052,1120844
35.998,-18.296,15.919,2160932
31.63,-23.038,12.969,2161405
39.681,-9.945,-10.375,1839410
-26.324,30.419,23.399,1931647
48.67,43.44,-9.794,1649986
40.969,-20.085,11.209,2162274
-1.755,-19.975,21.104,1650677
-14.698,23.183,15.206,1865275
-43.698,-2.772,-16.154,2058004
-8.136,38.858,12.314,1346133
47.475,38.475,-13.977,1782790
-33.126,15.289,25.45,1272717
-11.793,-4.145,-17.188,1112704
40.431,-15.995,11.856,2164621
-26.363,-20.968,-23.512,1922344
53.914,43.57,-13.088,1896428
26.84,-18.653,15.962,2164840
37.204,-18.456,17.9,2160757
11.752,34.292,-21.008,1835084
-37.528,17.635,15.495,1823625
37.992,-23.945,20.208,2161802
20.536,-1.011,-22.417,2320705
-12.382,-14.295,4.023,1975371
33.153,-19.926,19.671,2163065
2.191,16.995,-3.042,1570779
-33.288,-16.654,-4.857,1961949
-51.721,-4.425,-25.879,1064518
-45.167,6.361,-22.423,1296543
36.704,-13.412,-5.743,2273091
13.545,-14.742,18.136,2189360
-41.175,10.463,-37.595,1904055
52.958,-17.104,0.005,1475977
50.167,45.347,-5.013,2056006
50.654,47.136,-9.713,1517302
-27.679,22.208,28.836,1272303
-46.296,8.614,-14.214,2056362
40.509,9.119,-13.759,1268926
39.566,-20.828,17.655,2162102
-7.806,27.564,-17.3,1639898
-6.048,-11.702,-9.572,1366194
-27.613,3.5,-2.077,1872794
51.654,45.299,-15.031,2097866
40.198,-18.359,13.597,2165007
15.193,-23.02,-6.994,2273656
-6.692,-22.129,11.619,1816021
-38.519,15.585,-12.193,1645691
2.702,24.462,-0.386,1647852
46.685,-8.573,-5.463,2274532
-33.378,18.591,20.5,1554654
39.443,-17.081,4.701,2164866
-39.926,23.952,12.713,1641451
52.699,45.136,-13.188,1605138
-28.412,31.466,44.489,1118049
-14.931,30.162,-24.152,1656731
32.047,19.479,0.674,1645663
-14.433,0.737,-16.35,1496420
-25.815,36.058,42.949,1869778
-29.425,30.299,42.875,1561022
35.098,-21.052,16.2,2162788
0.667,-21.355,18.783,1650631
-25.454,27.149,-11.721,1371840
-37.309,8.796,2.209,1808749
-23.619,-33.816,-0.036,2042782
-29.674,33.036,-4.765,1842148
33.962,-15.735,-9.134,2272762
47.557,-13.18,5.782,2164154
35.269,-20.762,19.06,2162810
35.081,-21.575,12.304,2162619
34.416,-15.596,15.269,2162934
35.616,-12.908,-0.863,2079402
-16.814,-27.629,3.455,2042765
-3.442,32.776,-19.65,1695561
46.954,-12.768,-5.02,1475582
-21.536,-21.456,20.037,1555111
-30.634,18.346,-49.049,2277972
54.543,44.831,-11.829,1605055
-25.483,34.628,45.83,1120770
-35.191,-26.949,-12.648,1890451
-35.302,14.224,15.099,1599804
-23.744,-7.69,22.058,2111335
-16.672,11.808,-28.702,1547644
52.476,40.843,-12.232,1939233
37.631,-19.138,11.924,2160771
-28.495,23.691,30.143,1865645
-24.945,36.847,43.424,1869860
-6.926,-26.879,20.915,1190016
45.209,36.525,-11.476,1860585
34.309,-19.186,17.788,2164792
-15.927,39.67,27.87,2157156
32.864,-13.426,-11.534,1840778
-48.082,8.652,-21.257,1262108
29.415,-11.494,13.6,1476541
52.032,43.98,-14.122,1290517
49.987,39.434,-17.554,1679447
44.064,3.459,-12.042,1366227
-26.63,9.771,-40.54,1409218
-13.346,-14.803,26.204,1190317
-39.269,-10.549,8.523,1916292
32.195,-18.676,13.377,2162154
48.26,-17.247,10.827,2161061
53.859,45.509,-15.219,1860641
-18.58,25.031,9.255,1694288
39.525,-21.196,-11.141,2274181
36.743,-16.379,2.682,2079141
-35.409,-28.324,6.995,2199386
-37.472,22.06,-33.015,1535885
47.742,-14.337,-5.525,1476189
12.332,-7.501,-15.109,2320822
-11.834,1.317,-12.994,1903780
-30.855,5.026,-38.513,1399497
44.849,-17.834,9.211,2164896
52.071,43.805,-9.216,1605919
-25.133,-10.861,-19.716,1811728
-15.007,-12.192,3.668,1975456
